TrxID;AccountID;Date;Category;Amount
6106656;100012;2017-08-12;Groceries;-559.0
6112919;100012;2017-08-12;Utilities;-2200
6198786;100012;2017-08-15;Groceries;-639.0
6206899;100012;2017-08-15;Home;-950.0
6220343;100012;2017-08-16;Restaurants&Nightlife;-276.0
6221259;100012;2017-08-16;Groceries;-466.0
6227372;100012;2017-08-16;Groceries;-554.0
6258793;100012;2017-08-17;Travel;-3557.0
6267351;100012;2017-08-17;Various Out;-229.0
6285914;100012;2017-08-18;Transport;-1100
6303058;100012;2017-08-19;Transport;-1100
6332611;100012;2017-08-20;Salary;22000
6352756;100012;2017-08-21;Groceries;-443.0
6379913;100012;2017-08-22;Groceries;-553.0
6382971;100012;2017-08-22;Restaurants&Nightlife;-218.0
6414076;100012;2017-08-23;Groceries;-754.0
6414388;100012;2017-08-23;Loans&Rent;-11400
6462939;100012;2017-08-25;Groceries;-614.0
6472169;100012;2017-08-26;Groceries;-399.0
6489013;100012;2017-08-27;Groceries;-610.0
6521409;100012;2017-08-28;Various Out;-142.0
6524214;100012;2017-08-28;Various Out;-283.0
6534408;100012;2017-08-28;Groceries;-265.0
6546802;100012;2017-08-29;Groceries;-546.0
6547468;100012;2017-08-29;Groceries;-558.0
6547545;100012;2017-08-29;Groceries;-554.0
6565530;100012;2017-08-31;Groceries;-555.0
6571349;100012;2017-08-31;Restaurants&Nightlife;-161.0
6597689;100012;2017-09-01;Groceries;-582.0
6608506;100012;2017-09-01;Groceries;-431.0
6609648;100012;2017-09-01;Various Out;-196.0
6658536;100012;2017-09-03;Various Out;-203.0
6673970;100012;2017-09-04;Restaurants&Nightlife;-116.0
6685523;100012;2017-09-05;Restaurants&Nightlife;-273.0
6693651;100012;2017-09-05;Restaurants&Nightlife;-288.0
6693893;100012;2017-09-05;Groceries;-354.0
6720622;100012;2017-09-06;Groceries;-450.0
6726941;100012;2017-09-06;Groceries;-639.0
6736100;100012;2017-09-07;Home;-1093.0
6744277;100012;2017-09-07;Groceries;-618.0
6744388;100012;2017-09-07;Groceries;-554.0
6761452;100012;2017-09-08;Insurance;-300
6780076;100012;2017-09-09;Various Out;-185.0
6784088;100012;2017-09-09;Loans&Rent;-6300
6793514;100012;2017-09-09;Groceries;-430.0
6813021;100012;2017-09-10;Salary;33200
6824405;100012;2017-09-10;Transport;-1500
6835745;100012;2017-09-11;Groceries;-294.0
6843704;100012;2017-09-11;Groceries;-502.0
6848503;100012;2017-09-12;Shopping;-417.0
6858584;100012;2017-09-12;Utilities;-2200
6860665;100012;2017-09-12;Shopping;-413.0
6863651;100012;2017-09-12;Groceries;-558.0
6868731;100012;2017-09-12;Shopping;-434.0
6904023;100012;2017-09-13;Groceries;-344.0
6920378;100012;2017-09-14;Shopping;-269.0
6921378;100012;2017-09-14;Savings;-2500
6939304;100012;2017-09-15;Groceries;-607.0
6941644;100012;2017-09-15;Groceries;-619.0
7004632;100012;2017-09-18;Transport;-1100
7024681;100012;2017-09-19;Groceries;-560.0
7031382;100012;2017-09-19;Groceries;-480.0
7038243;100012;2017-09-19;Transport;-1100
7054998;100012;2017-09-20;Salary;22000
7062860;100012;2017-09-20;Transport;-900
7065649;100012;2017-09-21;Various Out;-213.0
7092268;100012;2017-09-21;Groceries;-216.0
7092888;100012;2017-09-21;Groceries;-328.0
7101759;100012;2017-09-22;Groceries;-366.0
7151567;100012;2017-09-23;Loans&Rent;-11400
7204617;100012;2017-09-26;Groceries;-264.0
7232147;100012;2017-09-27;Health;-547.0
7250294;100012;2017-09-28;Shopping;-371.0
7274269;100012;2017-09-28;Restaurants&Nightlife;-223.0
7300261;100012;2017-09-29;Groceries;-415.0
7338137;100012;2017-09-30;Groceries;-492.0
7386686;100012;2017-10-02;Various Out;-208.0
7410569;100012;2017-10-03;Savings;-4500
7416406;100012;2017-10-04;Groceries;-476.0
7468313;100012;2017-10-05;Loans&Rent;-8700
7481500;100012;2017-10-05;Restaurants&Nightlife;-161.0
7493632;100012;2017-10-06;Restaurants&Nightlife;-148.0
7500430;100012;2017-10-06;Home;-874.0
7504798;100012;2017-10-06;Groceries;-621.0
7508410;100012;2017-10-07;Groceries;-350.0
7519944;100012;2017-10-07;Health;-591.0
7555819;100012;2017-10-08;Travel;-5071.0
7557670;100012;2017-10-08;Insurance;-300
7580469;100012;2017-10-09;Groceries;-502.0
7583424;100012;2017-10-09;Various Out;-190.0
7604858;100012;2017-10-09;Loans&Rent;-6300
7625034;100012;2017-10-10;Shopping;-264.0
7633511;100012;2017-10-10;Transport;-1500
7644954;100012;2017-10-10;Shopping;-413.0
7658213;100012;2017-10-10;Salary;33200
7667509;100012;2017-10-11;Various Out;-153.0
7683011;100012;2017-10-12;Utilities;-2200
7749438;100012;2017-10-14;Savings;-2500
7794238;100012;2017-10-15;Groceries;-522.0
7799617;100012;2017-10-16;Groceries;-614.0
7818961;100012;2017-10-16;Groceries;-188.0
7847141;100012;2017-10-17;Groceries;-437.0
7851682;100012;2017-10-17;Restaurants&Nightlife;-121.0
7866536;100012;2017-10-18;Transport;-1100
7896781;100012;2017-10-19;Groceries;-619.0
7922100;100012;2017-10-19;Transport;-1100
7939146;100012;2017-10-20;Salary;22000
7939279;100012;2017-10-20;Various Out;-143.0
8022293;100012;2017-10-23;Loans&Rent;-11400
8056793;100012;2017-10-25;Restaurants&Nightlife;-300.0
8070149;100012;2017-10-26;Groceries;-444.0
8097999;100012;2017-10-26;Groceries;-420.0
8106996;100012;2017-10-26;Various Out;-239.0
8107627;100012;2017-10-26;Shopping;-560.0
8124800;100012;2017-10-27;Groceries;-443.0
8148711;100012;2017-10-27;Restaurants&Nightlife;-180.0
8158274;100012;2017-10-28;Groceries;-472.0
8174779;100012;2017-10-28;Various Out;-141.0
8187213;100012;2017-10-29;Shopping;-274.0
8189281;100012;2017-10-30;Restaurants&Nightlife;-185.0
8194501;100012;2017-10-31;Various Out;-249.0
8214870;100012;2017-11-01;Groceries;-590.0
8227297;100012;2017-11-01;Groceries;-665.0
8235291;100012;2017-11-01;Groceries;-431.0
8252626;100012;2017-11-02;Groceries;-659.0
8273665;100012;2017-11-02;Restaurants&Nightlife;-229.0
8276048;100012;2017-11-03;Savings;-4500
8299061;100012;2017-11-03;Various Out;-155.0
8310926;100012;2017-11-04;Groceries;-471.0
8352724;100012;2017-11-04;Groceries;-234.0
8392651;100012;2017-11-05;Loans&Rent;-8700
8462903;100012;2017-11-08;Insurance;-300
8474951;100012;2017-11-09;Loans&Rent;-6300
8501237;100012;2017-11-10;Transport;-1500
8514150;100012;2017-11-10;Salary;33200
8548859;100012;2017-11-12;Utilities;-2200
8567328;100012;2017-11-12;Groceries;-648.0
8606272;100012;2017-11-13;Shopping;-477.0
8608967;100012;2017-11-13;Groceries;-723.0
8631479;100012;2017-11-14;Savings;-2500
8677969;100012;2017-11-16;Groceries;-589.0
8684450;100012;2017-11-16;Groceries;-676.0
8724525;100012;2017-11-17;Various Out;-201.0
8735505;100012;2017-11-18;Transport;-1100
8764784;100012;2017-11-19;Groceries;-464.0
8768932;100012;2017-11-19;Transport;-1100
8796000;100012;2017-11-20;Groceries;-418.0
8823454;100012;2017-11-20;Salary;22000
8826055;100012;2017-11-21;Groceries;-318.0
8868537;100012;2017-11-22;Groceries;-507.0
8884536;100012;2017-11-23;Groceries;-457.0
8887639;100012;2017-11-23;Loans&Rent;-11400
8908234;100012;2017-11-24;Groceries;-598.0
8912344;100012;2017-11-24;Shopping;-448.0
8943022;100012;2017-11-25;Groceries;-412.0
9000356;100012;2017-11-27;Groceries;-332.0
9006528;100012;2017-11-27;Groceries;-423.0
9009687;100012;2017-11-27;Restaurants&Nightlife;-237.0
9040097;100012;2017-11-30;Home;-846.0
9055372;100012;2017-12-01;Groceries;-650.0
9062563;100012;2017-12-01;Groceries;-652.0
9077619;100012;2017-12-03;Groceries;-280.0
9096917;100012;2017-12-03;Savings;-4500
9102402;100012;2017-12-03;Home;-766.0
9158667;100012;2017-12-05;Groceries;-667.0
9161054;100012;2017-12-05;Various Out;-155.0
9195382;100012;2017-12-05;Loans&Rent;-8700
9240177;100012;2017-12-07;Groceries;-644.0
9241887;100012;2017-12-08;Insurance;-300
9244630;100012;2017-12-08;Groceries;-445.0
9264857;100012;2017-12-08;Groceries;-636.0
9265768;100012;2017-12-09;Subscriptions;-200
9276465;100012;2017-12-09;Groceries;-169.0
9291550;100012;2017-12-09;Loans&Rent;-6300
9299102;100012;2017-12-10;Transport;-1500
9316492;100012;2017-12-10;Salary;33200
9380840;100012;2017-12-12;Utilities;-2200
9401469;100012;2017-12-13;Home;-1140.0
9405278;100012;2017-12-13;Groceries;-540.0
9461438;100012;2017-12-14;Savings;-2500
9463070;100012;2017-12-14;Health;-397.0
9471789;100012;2017-12-14;Groceries;-510.0
9475418;100012;2017-12-14;Groceries;-441.0
9484184;100012;2017-12-15;Groceries;-349.0
9506867;100012;2017-12-15;Groceries;-541.0
9512725;100012;2017-12-15;Groceries;-504.0
9527350;100012;2017-12-16;Home;-1003.0
9547769;100012;2017-12-18;Shopping;-523.0
9549133;100012;2017-12-18;Transport;-1100
9575819;100012;2017-12-18;Various Out;-280.0
9584638;100012;2017-12-19;Groceries;-505.0
9588791;100012;2017-12-19;Transport;-1100
9589932;100012;2017-12-19;Groceries;-574.0
9644947;100012;2017-12-20;Salary;22000
9646372;100012;2017-12-20;Restaurants&Nightlife;-189.0
9648812;100012;2017-12-20;Transport;-900
9736478;100012;2017-12-22;Shopping;-418.0
9762508;100012;2017-12-23;Groceries;-544.0
9766070;100012;2017-12-23;Loans&Rent;-11400
9810723;100012;2017-12-24;Groceries;-366.0
9842556;100012;2017-12-25;Health;-583.0
9866636;100012;2017-12-26;Groceries;-508.0
9870751;100012;2017-12-26;Groceries;-631.0
9894258;100012;2017-12-27;Groceries;-505.0
9928365;100012;2017-12-28;Groceries;-571.0
9928745;100012;2017-12-28;Groceries;-261.0
9956207;100012;2017-12-30;Various Out;-266.0
9958646;100012;2017-12-30;Groceries;-654.0
9963990;100012;2017-12-30;Restaurants&Nightlife;-286.0
9989931;100012;2017-12-31;Groceries;-447.0
9994854;100012;2017-12-31;Restaurants&Nightlife;-200.0
1005567;100015;2017-01-01;Groceries;-686.0
1031381;100015;2017-01-02;Groceries;-660.0
1058551;100015;2017-01-03;Groceries;-352.0
1064199;100015;2017-01-03;Groceries;-535.0
1083197;100015;2017-01-04;Groceries;-480.0
1083377;100015;2017-01-04;Restaurants&Nightlife;-250.0
1103966;100015;2017-01-05;Groceries;-352.0
1112910;100015;2017-01-05;Groceries;-571.0
1151229;100015;2017-01-08;Shopping;-578.0
1154039;100015;2017-01-08;Groceries;-634.0
1179583;100015;2017-01-09;Groceries;-511.0
1184802;100015;2017-01-09;Groceries;-368.0
1189940;100015;2017-01-10;Restaurants&Nightlife;-235.0
1195908;100015;2017-01-11;Groceries;-605.0
1205056;100015;2017-01-11;Restaurants&Nightlife;-295.0
1211720;100015;2017-01-11;Groceries;-662.0
1215468;100015;2017-01-12;Shopping;-332.0
1220268;100015;2017-01-12;Groceries;-542.0
1224874;100015;2017-01-12;Groceries;-622.0
1235538;100015;2017-01-12;Groceries;-451.0
1255430;100015;2017-01-13;Groceries;-392.0
1257694;100015;2017-01-13;Restaurants&Nightlife;-281.0
1260745;100015;2017-01-13;Groceries;-218.0
1263640;100015;2017-01-14;Shopping;-449.0
1268126;100015;2017-01-14;Restaurants&Nightlife;-251.0
1273875;100015;2017-01-14;Groceries;-788.0
1301780;100015;2017-01-15;Insurance;-200
1316396;100015;2017-01-15;Groceries;-499.0
1319962;100015;2017-01-16;Groceries;-370.0
1348818;100015;2017-01-18;Groceries;-484.0
1362547;100015;2017-01-19;Groceries;-462.0
1387038;100015;2017-01-19;Home;-761.0
1437092;100015;2017-01-22;Groceries;-382.0
1456641;100015;2017-01-24;Restaurants&Nightlife;-163.0
1467827;100015;2017-01-25;Groceries;-619.0
1471347;100015;2017-01-25;Groceries;-610.0
1491860;100015;2017-01-26;Groceries;-622.0
1501035;100015;2017-01-26;Groceries;-419.0
1508211;100015;2017-01-27;Health;-605.0
1518687;100015;2017-01-27;Groceries;-667.0
1529773;100015;2017-01-28;Shopping;-689.0
1552843;100015;2017-01-29;Groceries;-479.0
1597483;100015;2017-02-01;Groceries;-632.0
1600314;100015;2017-02-01;Groceries;-691.0
1609846;100015;2017-02-02;Groceries;-621.0
1626091;100015;2017-02-03;Groceries;-513.0
1650670;100015;2017-02-03;Shopping;-266.0
1666686;100015;2017-02-04;Utilities;-2500
1685845;100015;2017-02-04;Restaurants&Nightlife;-210.0
1715542;100015;2017-02-06;Groceries;-443.0
1803777;100015;2017-02-09;Various Out;-231.0
1804107;100015;2017-02-09;Health;-339.0
1833924;100015;2017-02-10;Home;-1067.0
1833959;100015;2017-02-10;Groceries;-447.0
1843368;100015;2017-02-10;Groceries;-655.0
1850010;100015;2017-02-11;Groceries;-369.0
1855979;100015;2017-02-11;Groceries;-138.0
1872094;100015;2017-02-13;Groceries;-509.0
1910761;100015;2017-02-15;Groceries;-670.0
1913768;100015;2017-02-15;Insurance;-200
1926592;100015;2017-02-16;Shopping;-354.0
1941526;100015;2017-02-17;Various Out;-157.0
1944008;100015;2017-02-17;Groceries;-618.0
1970341;100015;2017-02-18;Groceries;-481.0
1998128;100015;2017-02-19;Groceries;-416.0
2009476;100015;2017-02-19;Groceries;-365.0
2030627;100015;2017-02-20;Groceries;-446.0
2055881;100015;2017-02-21;Groceries;-676.0
2056008;100015;2017-02-21;Groceries;-457.0
2070614;100015;2017-02-21;Groceries;-519.0
2091743;100015;2017-02-22;Restaurants&Nightlife;-263.0
2113442;100015;2017-02-23;Groceries;-576.0
2144370;100015;2017-02-24;Groceries;-318.0
2147214;100015;2017-02-24;Groceries;-261.0
2198646;100015;2017-02-27;Groceries;-572.0
2226356;100015;2017-03-01;Groceries;-500.0
2231160;100015;2017-03-02;Restaurants&Nightlife;-209.0
2243817;100015;2017-03-02;Groceries;-558.0
2277025;100015;2017-03-02;Shopping;-315.0
2288711;100015;2017-03-03;Groceries;-490.0
2291454;100015;2017-03-03;Groceries;-527.0
2305599;100015;2017-03-04;Restaurants&Nightlife;-226.0
2317609;100015;2017-03-04;Utilities;-2500
2320647;100015;2017-03-04;Shopping;-527.0
2326736;100015;2017-03-05;Shopping;-419.0
2340591;100015;2017-03-05;Groceries;-552.0
2350001;100015;2017-03-05;Groceries;-613.0
2372656;100015;2017-03-06;Groceries;-527.0
2397995;100015;2017-03-08;Groceries;-450.0
2409964;100015;2017-03-08;Groceries;-468.0
2478937;100015;2017-03-09;Groceries;-414.0
2482724;100015;2017-03-10;Groceries;-419.0
2485006;100015;2017-03-10;Groceries;-579.0
2488307;100015;2017-03-10;Groceries;-270.0
2505883;100015;2017-03-11;Shopping;-450.0
2542412;100015;2017-03-12;Groceries;-621.0
2546923;100015;2017-03-13;Groceries;-475.0
2550137;100015;2017-03-13;Groceries;-660.0
2555564;100015;2017-03-13;Groceries;-531.0
2560992;100015;2017-03-14;Restaurants&Nightlife;-178.0
2598312;100015;2017-03-15;Shopping;-444.0
2598797;100015;2017-03-15;Insurance;-200
2615557;100015;2017-03-17;Shopping;-260.0
2639285;100015;2017-03-18;Shopping;-459.0
2641772;100015;2017-03-18;Groceries;-137.0
2658045;100015;2017-03-19;Groceries;-467.0
2664236;100015;2017-03-19;Groceries;-341.0
2681979;100015;2017-03-20;Groceries;-317.0
2688284;100015;2017-03-21;Groceries;-535.0
2702298;100015;2017-03-21;Groceries;-485.0
2704228;100015;2017-03-21;Groceries;-541.0
2777319;100015;2017-03-24;Groceries;-491.0
2784774;100015;2017-03-24;Groceries;-411.0
2785874;100015;2017-03-25;Restaurants&Nightlife;-116.0
2793259;100015;2017-03-25;Groceries;-336.0
2795272;100015;2017-03-25;Groceries;-539.0
2803743;100015;2017-03-26;Insurance;-200
2860782;100015;2017-03-29;Various Out;-235.0
2919749;100015;2017-03-31;Groceries;-640.0
2933921;100015;2017-04-01;Restaurants&Nightlife;-132.0
2952988;100015;2017-04-02;Groceries;-483.0
2954184;100015;2017-04-02;Groceries;-532.0
2955607;100015;2017-04-02;Groceries;-482.0
2963372;100015;2017-04-03;Shopping;-458.0
2971949;100015;2017-04-03;Groceries;-635.0
2990215;100015;2017-04-04;Utilities;-2500
3002473;100015;2017-04-05;Groceries;-410.0
3020693;100015;2017-04-06;Groceries;-534.0
3031721;100015;2017-04-06;Groceries;-502.0
3035613;100015;2017-04-07;Home;-1107.0
3076329;100015;2017-04-09;Shopping;-389.0
3093688;100015;2017-04-10;Groceries;-577.0
3118048;100015;2017-04-11;Groceries;-544.0
3121593;100015;2017-04-11;Various Out;-149.0
3130288;100015;2017-04-12;Restaurants&Nightlife;-294.0
3134933;100015;2017-04-12;Groceries;-622.0
3142408;100015;2017-04-12;Restaurants&Nightlife;-206.0
3183117;100015;2017-04-14;Home;-902.0
3193396;100015;2017-04-14;Groceries;-404.0
3219157;100015;2017-04-15;Insurance;-200
3240131;100015;2017-04-15;Shopping;-340.0
3275544;100015;2017-04-17;Groceries;-573.0
3291887;100015;2017-04-17;Groceries;-401.0
3323185;100015;2017-04-18;Loans&Rent;-13600
3335889;100015;2017-04-20;Groceries;-570.0
3339687;100015;2017-04-20;Groceries;-470.0
3389037;100015;2017-04-22;Shopping;-556.0
3397499;100015;2017-04-22;Groceries;-451.0
3404345;100015;2017-04-22;Groceries;-584.0
3413247;100015;2017-04-23;Groceries;-389.0
3451245;100015;2017-04-26;Groceries;-221.0
3456039;100015;2017-04-26;Insurance;-200
3480465;100015;2017-04-27;Groceries;-647.0
3484572;100015;2017-04-27;Restaurants&Nightlife;-119.0
3497980;100015;2017-04-27;Groceries;-638.0
3516468;100015;2017-04-27;Groceries;-447.0
3524354;100015;2017-04-28;Groceries;-474.0
3542305;100015;2017-04-28;Groceries;-728.0
3546610;100015;2017-04-28;Groceries;-384.0
3553371;100015;2017-04-28;Groceries;-461.0
3578226;100015;2017-04-30;Restaurants&Nightlife;-239.0
3605671;100015;2017-05-01;Groceries;-539.0
3654150;100015;2017-05-02;Home;-1388.0
3661067;100015;2017-05-02;Groceries;-209.0
3662988;100015;2017-05-02;Restaurants&Nightlife;-233.0
3664958;100015;2017-05-03;Groceries;-467.0
3668573;100015;2017-05-03;Groceries;-655.0
3677197;100015;2017-05-03;Insurance;-200
3699431;100015;2017-05-04;Utilities;-2500
3711939;100015;2017-05-05;Restaurants&Nightlife;-261.0
3712568;100015;2017-05-05;Restaurants&Nightlife;-216.0
3751034;100015;2017-05-07;Health;-240.0
3764224;100015;2017-05-07;Various Out;-207.0
3774787;100015;2017-05-08;Various Out;-170.0
3779705;100015;2017-05-08;Groceries;-329.0
3781533;100015;2017-05-08;Restaurants&Nightlife;-244.0
3787513;100015;2017-05-09;Restaurants&Nightlife;-240.0
3788956;100015;2017-05-09;Groceries;-547.0
3791509;100015;2017-05-09;Groceries;-609.0
3829070;100015;2017-05-10;Restaurants&Nightlife;-163.0
3834708;100015;2017-05-11;Groceries;-267.0
3835092;100015;2017-05-11;Shopping;-556.0
3844042;100015;2017-05-12;Shopping;-426.0
3868577;100015;2017-05-12;Restaurants&Nightlife;-116.0
3877314;100015;2017-05-13;Groceries;-470.0
3893385;100015;2017-05-13;Restaurants&Nightlife;-95.0
3895871;100015;2017-05-13;Groceries;-325.0
3918241;100015;2017-05-14;Restaurants&Nightlife;-129.0
3937582;100015;2017-05-15;Groceries;-645.0
3941102;100015;2017-05-15;Insurance;-200
3958912;100015;2017-05-16;Groceries;-526.0
3970217;100015;2017-05-16;Groceries;-586.0
3972942;100015;2017-05-16;Groceries;-542.0
3979528;100015;2017-05-17;Groceries;-553.0
3980986;100015;2017-05-17;Restaurants&Nightlife;-167.0
3991050;100015;2017-05-17;Restaurants&Nightlife;-136.0
3999599;100015;2017-05-18;Restaurants&Nightlife;-346.0
4001119;100015;2017-05-18;Groceries;-782.0
4003494;100015;2017-05-18;Loans&Rent;-13600
4026040;100015;2017-05-19;Groceries;-563.0
4026784;100015;2017-05-19;Home;-1193.0
4062663;100015;2017-05-20;Groceries;-309.0
4064724;100015;2017-05-21;Groceries;-574.0
4075495;100015;2017-05-21;Groceries;-604.0
4080920;100015;2017-05-22;Groceries;-681.0
4121463;100015;2017-05-22;Groceries;-388.0
4137327;100015;2017-05-23;Groceries;-774.0
4153796;100015;2017-05-23;Groceries;-494.0
4167340;100015;2017-05-24;Health;-481.0
4172331;100015;2017-05-24;Restaurants&Nightlife;-195.0
4183263;100015;2017-05-25;Groceries;-502.0
4184508;100015;2017-05-25;Groceries;-462.0
4186922;100015;2017-05-25;Groceries;-592.0
4198509;100015;2017-05-26;Groceries;-430.0
4199515;100015;2017-05-26;Insurance;-200
4203475;100015;2017-05-26;Groceries;-515.0
4226878;100015;2017-05-27;Groceries;-625.0
4229067;100015;2017-05-27;Salary;46600
4274794;100015;2017-05-29;Groceries;-448.0
4284254;100015;2017-05-30;Shopping;-409.0
4299539;100015;2017-05-31;Groceries;-554.0
4316731;100015;2017-06-01;Groceries;-542.0
4316846;100015;2017-06-01;Shopping;-301.0
4324591;100015;2017-06-01;Groceries;-389.0
4334342;100015;2017-06-01;Groceries;-869.0
4341910;100015;2017-06-02;Groceries;-381.0
4344813;100015;2017-06-02;Groceries;-537.0
4377256;100015;2017-06-03;Insurance;-200
4390793;100015;2017-06-04;Groceries;-533.0
4395764;100015;2017-06-04;Restaurants&Nightlife;-132.0
4398625;100015;2017-06-04;Utilities;-2500
4405033;100015;2017-06-05;Restaurants&Nightlife;-256.0
4406614;100015;2017-06-05;Restaurants&Nightlife;-333.0
4453114;100015;2017-06-07;Groceries;-429.0
4482166;100015;2017-06-08;Groceries;-262.0
4504885;100015;2017-06-09;Restaurants&Nightlife;-248.0
4527629;100015;2017-06-10;Restaurants&Nightlife;-232.0
4549405;100015;2017-06-11;Groceries;-464.0
4564528;100015;2017-06-12;Home;-1163.0
4606850;100015;2017-06-14;Shopping;-261.0
4624685;100015;2017-06-14;Groceries;-466.0
4656671;100015;2017-06-15;Insurance;-200
4677773;100015;2017-06-17;Health;-568.0
4678505;100015;2017-06-17;Restaurants&Nightlife;-137.0
4694723;100015;2017-06-18;Groceries;-492.0
4701547;100015;2017-06-18;Loans&Rent;-13600
4732516;100015;2017-06-20;Restaurants&Nightlife;-237.0
4747809;100015;2017-06-20;Salary;30900
4779554;100015;2017-06-22;Groceries;-518.0
4800157;100015;2017-06-22;Groceries;-377.0
4802270;100015;2017-06-22;Home;-1213.0
4862630;100015;2017-06-24;Home;-1316.0
4867575;100015;2017-06-25;Restaurants&Nightlife;-130.0
4872789;100015;2017-06-25;Groceries;-442.0
4887171;100015;2017-06-26;Groceries;-695.0
4889515;100015;2017-06-26;Shopping;-484.0
4892243;100015;2017-06-26;Groceries;-487.0
4893887;100015;2017-06-26;Insurance;-200
4904094;100015;2017-06-27;Restaurants&Nightlife;-167.0
4905796;100015;2017-06-27;Salary;46600
4928141;100015;2017-06-28;Shopping;-366.0
4950379;100015;2017-06-29;Restaurants&Nightlife;-233.0
4963287;100015;2017-06-30;Groceries;-633.0
4965302;100015;2017-06-30;Groceries;-580.0
4978580;100015;2017-06-30;Groceries;-604.0
5008296;100015;2017-07-01;Restaurants&Nightlife;-210.0
5010598;100015;2017-07-01;Groceries;-391.0
5012354;100015;2017-07-01;Culture&Activities;-300
5030831;100015;2017-07-03;Insurance;-200
5051156;100015;2017-07-04;Utilities;-2500
5058140;100015;2017-07-04;Restaurants&Nightlife;-190.0
5086436;100015;2017-07-05;Groceries;-465.0
5110669;100015;2017-07-07;Health;-462.0
5113040;100015;2017-07-07;Restaurants&Nightlife;-186.0
5118642;100015;2017-07-07;Groceries;-475.0
5119847;100015;2017-07-07;Restaurants&Nightlife;-213.0
5132833;100015;2017-07-08;Groceries;-371.0
5138121;100015;2017-07-08;Shopping;-325.0
5199587;100015;2017-07-11;Groceries;-571.0
5243222;100015;2017-07-12;Savings;-4000
5250772;100015;2017-07-12;Restaurants&Nightlife;-213.0
5272003;100015;2017-07-12;Groceries;-647.0
5272955;100015;2017-07-12;Groceries;-487.0
5283369;100015;2017-07-13;Groceries;-456.0
5284925;100015;2017-07-13;Groceries;-274.0
5330144;100015;2017-07-14;Groceries;-420.0
5332501;100015;2017-07-15;Groceries;-584.0
5334165;100015;2017-07-15;Insurance;-200
5334307;100015;2017-07-15;Restaurants&Nightlife;-199.0
5412197;100015;2017-07-18;Loans&Rent;-13600
5417557;100015;2017-07-18;Groceries;-508.0
5441061;100015;2017-07-20;Salary;30900
5441373;100015;2017-07-20;Groceries;-614.0
5453019;100015;2017-07-20;Loans&Rent;-9300
5467890;100015;2017-07-20;Shopping;-523.0
5474269;100015;2017-07-20;Shopping;-430.0
5479461;100015;2017-07-21;Restaurants&Nightlife;-208.0
5526988;100015;2017-07-22;Groceries;-442.0
5542585;100015;2017-07-23;Groceries;-528.0
5546640;100015;2017-07-23;Groceries;-321.0
5547010;100015;2017-07-23;Shopping;-515.0
5567532;100015;2017-07-24;Groceries;-421.0
5589787;100015;2017-07-25;Groceries;-257.0
5596885;100015;2017-07-25;Groceries;-670.0
5602707;100015;2017-07-25;Groceries;-418.0
5604128;100015;2017-07-25;Restaurants&Nightlife;-162.0
5632453;100015;2017-07-26;Insurance;-200
5632812;100015;2017-07-26;Health;-299.0
5644666;100015;2017-07-26;Groceries;-542.0
5657024;100015;2017-07-27;Loans&Rent;-9700
5672581;100015;2017-07-27;Restaurants&Nightlife;-116.0
5681360;100015;2017-07-27;Salary;46600
5690379;100015;2017-07-28;Subscriptions;-100
5706255;100015;2017-07-29;Various Out;-153.0
5707606;100015;2017-07-29;Groceries;-227.0
5710395;100015;2017-07-29;Groceries;-576.0
5713816;100015;2017-07-29;Groceries;-445.0
5723056;100015;2017-07-29;Restaurants&Nightlife;-128.0
5736602;100015;2017-07-30;Shopping;-296.0
5764488;100015;2017-08-01;Groceries;-554.0
5837367;100015;2017-08-03;Home;-795.0
5842836;100015;2017-08-03;Restaurants&Nightlife;-161.0
5863292;100015;2017-08-03;Restaurants&Nightlife;-249.0
5864078;100015;2017-08-03;Insurance;-200
5865305;100015;2017-08-04;Home;-1276.0
5869394;100015;2017-08-04;Utilities;-2500
5875956;100015;2017-08-04;Groceries;-457.0
5881161;100015;2017-08-04;Various Out;-161.0
5891662;100015;2017-08-04;Restaurants&Nightlife;-194.0
5902902;100015;2017-08-05;Restaurants&Nightlife;-128.0
5905283;100015;2017-08-05;Groceries;-525.0
5909658;100015;2017-08-05;Health;-366.0
5947612;100015;2017-08-07;Groceries;-560.0
5973892;100015;2017-08-07;Restaurants&Nightlife;-247.0
5979829;100015;2017-08-08;Groceries;-280.0
5982298;100015;2017-08-08;Groceries;-553.0
5994133;100015;2017-08-08;Groceries;-452.0
6024779;100015;2017-08-09;Groceries;-608.0
6041781;100015;2017-08-10;Groceries;-508.0
6050870;100015;2017-08-10;Groceries;-609.0
6056837;100015;2017-08-10;Groceries;-499.0
6067352;100015;2017-08-10;Restaurants&Nightlife;-112.0
6087109;100015;2017-08-11;Groceries;-705.0
6093224;100015;2017-08-12;Groceries;-608.0
6101395;100015;2017-08-12;Savings;-4000
6115211;100015;2017-08-12;Groceries;-511.0
6143705;100015;2017-08-13;Groceries;-521.0
6155105;100015;2017-08-13;Groceries;-444.0
6185312;100015;2017-08-14;Restaurants&Nightlife;-190.0
6191919;100015;2017-08-15;Insurance;-200
6217706;100015;2017-08-16;Groceries;-415.0
6234814;100015;2017-08-16;Restaurants&Nightlife;-245.0
6251516;100015;2017-08-17;Groceries;-392.0
6272046;100015;2017-08-18;Groceries;-441.0
6276165;100015;2017-08-18;Loans&Rent;-13600
